764	7.8
5077	10.6
1508	5.8
6943	9.8
1600	7.0
5573	8.3
3207	9.3
7278	11.4
8396	12.7
7372	16.1
7683	16.6
3896	14.0
6407	17.1
3172	14.0
3424	11.9
1942	8.8
5267	11.6
2951	10.6
2647	8.1
4256	10.2
7826	15.2
7903	17.7
8367	19.5
5775	20.4
6622	20.1
7906	23.0
7905	24.9
5499	21.5
5807	20.4
5580	19.8
7544	21.1
7829	21.9
3011	14.2
6956	14.2
7566	15.4
6267	15.6
7061	11.0
7120	10.2
7000	15.0
7292	16.7
1220	10.5
4876	13.5
3167	9.5
8204	14.8
3320	12.7
6547	15.0
7935	19.4
5421	18.3
2493	11.6
7249	14.8
7761	16.7
2805	14.2
2609	14.1
848	14.4
1333	13.6
744	12.6
5662	13.4
7709	15.2
7739	16.3
4170	16.3
5790	13.0
7635	15.9
2713	13.6
2580	11.5
2881	13.4
6614	17.1
5936	18.5
5910	18.5
5046	17.6
1991	15.2
1989	12.5
6799	12.7
3560	14.4
3522	12.3
6803	14.6
2326	12.1
2545	12.4
4220	13.5
2910	11.9
1500	10.9
710	11.5
1726	11.5
4118	12.5
6400	14.9
6704	16.6
6187	16.5
6421	17.1
5570	17.5
6032	22.0
2905	14.9
4385	12.9
3717	13.0
4849	14.5
4498	15.1
3565	17.4
4464	17.9
2265	14.4
3581	15.8
3409	15.4
5185	17.0
3323	14.5
698	11.3
1355	12.5
1840	12.1
4428	14.2
5437	12.9
3263	12.6
4164	11.3
4810	13.3
3304	13.9
3198	11.0
1413	10.0
4341	11.7
5657	9.8
5414	9.1
3246	8.3
4994	7.8
5289	9.1
4637	11.9
672	13.1
1331	12.4
815	10.5
2817	8.4
756	4.8
434	1.5
839	1.3
615	4.4
1657	6.4
3893	4.9
4852	5.5
4653	6.8
4753	8.5
3827	8.4
2436	10.5
931	9.9
3606	7.1
579	7.1
2002	4.4
3596	4.0
3765	6.0
3596	6.3
608	5.3
508	6.1
3523	5.8
573	7.0
1314	11.1
1769	11.3
594	6.0
664	2.0
1381	1.3
1703	2.8
683	10.5
1560	10.0
671	5.5
1636	3.5
365	9.3
1606	7.8
609	9.1
1424	3.4
2888	8.9
2200	10.2
1571	9.3
1025	8.9
181	9.0
272	7.8
543	4.0
1063	2.5
1869	1.4
269	0.1
950	0.6
220	3.5
1083	4.8
421	6.0
2564	3.3
1029	3.1
373	3.3
840	6.4
356	6.0
1958	4.6
743	3.8
242	3.4
1452	3.1
980	5.5
248	3.3
1817	4.5
395	4.8
420	4.3
302	4.6
741	4.3
1384	6.5
454	2.1
522	2.1
612	1.0
478	1.5
430	1.0
389	0.1
407	0.0
452	-0.9
376	-2.0
435	-3.0
350	-5.9
1632	-4.0
1984	-5.4
1507	0.3
1462	0.6
1206	0.0
832	3.8
753	3.4
532	1.1
521	-2.0
1142	-4.9
1182	3.4
730	5.1
393	7.1
505	7.8
848	4.8
1039	4.4
1165	4.9
1017	4.9
1196	3.9
1385	3.9
784	4.4
507	3.8
510	5.8
729	6.8
553	3.3
1130	0.3
663	-5.0
1548	-5.4
723	-8.0
653	-9.3
1925	-9.0
1020	-10.9
1170	-9.1
2090	-9.4
844	-4.0
1039	0.9
1668	2.1
707	-0.9
1560	0.1
2023	-0.1
1830	1.6
1267	2.5
515	1.9
754	1.3
619	0.5
559	-0.6
1380	-1.6
1010	0.6
854	3.4
647	1.1
728	-1.6
918	-4.4
644	-9.4
2604	-8.6
832	-1.3
485	0.6
572	-3.5
854	-3.9
1042	-5.0
2452	-4.0
1128	-2.8
1031	-0.9
3893	-3.1
2940	-3.5
1303	-8.3
1220	-8.8
2155	-8.8
3141	-6.9
1727	-6.5
2913	-7.1
3327	-6.9
3744	-4.5
3704	-2.6
3742	-1.0
3826	-2.9
3594	0.5
4014	-0.6
4298	0.5
3768	2.8
3861	2.4
2602	3.0
2089	5.1
1124	2.5
683	0.9
4171	1.8
3248	4.4
649	3.1
4110	2.5
2148	2.1
3111	5.6
4519	6.1
3464	11.6
1246	4.0
3598	1.9
4969	-0.3
4756	-0.5
5071	0.6
4615	2.6
5206	3.0
5261	2.6
5422	2.4
4671	3.4
5389	2.9
5328	4.5
5370	5.9
5377	6.5
4539	6.6
4862	7.6
2776	9.0
3241	9.6
3500	8.9
5000	9.5
5915	8.8
2265	1.3
2597	-0.4
3016	0.5
4065	3.8
2672	0.9
4882	-3.3
6757	-0.4
3645	-0.6
1206	-2.3
6179	0.8
1417	2.3
6787	7.0
6708	10.2
6889	11.9
6873	12.4
6785	11.6
7068	9.0
5061	3.8
4788	9.5
5430	10.0
2810	8.3
3988	8.3
5330	10.1
5680	13.1
1637	9.6
3968	9.1
6609	14.9
3689	12.3
699	11.1
5768	9.0
3184	8.9
7194	8.1
7807	14.1
4532	17.4
5499	16.6
7075	17.9
4790	16.0
4723	13.1
3522	12.3
3731	12.7
5935	12.5
2941	5.6
4303	3.8
5921	6.3
7725	11.1
2292	10.4
1998	11.9
3702	11.6
3484	6.8
2471	6.1
1485	9.6
8185	14.8
5885	18.0
839	8.5
1207	10.0
1544	13.0
4780	15.9
5531	16.7
4226	16.3
6445	18.6
5772	17.7
3726	16.6
5884	17.1
6122	20.7
6442	20.3
3657	17.4
4093	18.0
7291	21.4
7227	19.5
7440	22.4
7311	23.0
7834	22.5
5400	22.2
6065	21.9
7420	19.9
5189	20.4
7417	19.8
4832	15.5
6957	18.5
3831	17.6
8532	16.7
8430	19.4
7194	24.6
6118	20.5
6249	20.8
6048	18.5
6262	18.0
5479	17.6
7053	20.3
6507	21.9
1504	11.5
4863	13.6
3957	12.0
2686	10.8
4538	12.6
4093	15.4
5631	16.3
6987	16.9
6586	17.4
7934	17.9
7793	18.8
6372	18.8
8169	18.8
8217	20.4
7542	22.8
4471	19.4
3300	15.2
6861	18.0
8281	21.1
7592	24.0
5163	20.8
6911	21.6
4856	19.1
2109	14.6
6864	18.3
4913	20.0
1334	16.5
6412	14.8
5693	15.5
6588	17.4
3373	15.2
7185	18.5
6936	21.3
6967	23.1
6651	24.2
5676	24.0
6420	24.5
6893	24.4
5093	22.4
4394	22.8
6877	24.2
7205	22.1
6310	24.5
5585	22.0
4886	20.1
4344	18.1
5374	21.0
5785	21.3
5409	18.6
6506	18.8
3957	17.0
3714	18.0
6735	19.0
6865	17.6
6441	19.2
5301	18.8
6507	18.1
6242	18.0
4094	19.9
3679	15.4
1673	12.6
3500	9.4
4268	8.6
3453	8.4
6430	9.5
6405	11.6
5265	14.6
2520	14.2
3742	14.9
3329	12.1
2353	11.7
1935	10.9
2930	10.2
4806	10.6
3639	11.1
5730	11.1
5818	11.7
5326	13.3
5378	14.4
5460	15.0
5396	16.3
5198	17.6
5164	17.6
4757	17.3
1483	9.6
3368	7.3
5136	10.4
4582	13.0
2889	12.4
1227	11.0
2762	6.5
4574	8.8
692	11.0
2348	15.8
1977	12.1
596	7.9
770	3.6
2552	5.3
183	3.3
2831	4.4
1716	8.8
847	8.3
1415	7.9
2089	8.1
3720	7.9
3003	5.4
4035	5.0
3911	4.1
3909	4.0
3751	3.6
3606	5.5
452	5.3
321	1.6
2902	2.1
263	-0.3
2770	-2.5
1868	-1.3
1767	-0.8
3120	-0.6
3202	2.4
643	3.6
643	1.5
1151	7.0
1428	4.4
1709	5.8
575	7.8
2793	4.8
2773	5.8
2698	5.5
2302	2.8
1457	1.3
2483	5.3
2460	5.5
2383	2.1
1847	6.5
1237	3.6
1559	3.8
1244	4.8
733	6.8
922	1.3
1195	6.1
2222	7.4
2134	10.0
1923	9.0
1120	8.4
1285	7.5
1394	7.5
659	6.6
1317	4.1
252	3.5
206	0.8
1015	0.5
450	3.6
1035	4.8
1454	6.3
291	4.5
1525	3.6
1802	4.1
1005	1.0
1671	-3.9
1986	-2.0
1855	-0.3
1028	0.5
1698	3.0
727	3.8
248	6.8
382	2.5
500	-1.8
312	-2.5
832	-3.4
1626	-3.1
339	2.3
959	1.3
297	1.8
432	-3.5
1054	-6.4
1302	-8.5
1659	-3.1
1647	4.1
447	3.6
257	1.6
1382	-2.1
362	-2.4
367	-3.5
405	-3.5
497	-4.9
832	-8.4
583	-5.3
700	-1.5
1415	1.0
1542	2.1
1131	1.4
698	2.6
879	2.0
1150	6.3
968	4.1
1006	5.5
431	1.3
310	-1.3
289	1.6
342	0.0
341	-2.8
450	-1.8
269	-2.5
350	-5.8
2107	-4.8
1866	-3.3
1531	-0.9
1200	-1.6
731	-3.5
388	-3.4
350	-4.5
309	-6.0
1669	-3.3
2364	4.5
1860	4.9
1652	6.0
2371	4.0
1483	4.8
2266	8.3
1786	9.5
1670	2.5
1062	-2.4
1398	-5.3
2253	-4.1
1330	-1.5
1616	-2.6
2511	-2.4
1594	-1.5
1170	0.0
1778	0.4
2741	-1.4
529	-3.0
752	-3.8
3196	-2.5
1217	2.8
1284	3.0
1932	-6.1
2650	-7.0
3536	-5.0
1320	-7.6
2217	-8.9
3244	-7.9
2404	-6.5
2050	-7.0
1399	-4.8
4145	-2.0
2889	-1.0
2174	-0.1
552	-0.9
2629	-1.5
1774	-2.4
3063	-4.8
3213	-4.4
1456	-4.3
1810	1.1
1560	2.9
2720	1.9
4949	6.0
4689	6.6
4891	9.3
4261	11.7
2716	7.9
434	7.8
516	3.6
2901	0.0
2022	-0.6
1543	-1.3
603	-2.4
1212	-4.9
5634	-3.8
5626	-0.6
6016	2.8
6014	5.4
4071	5.6
5858	7.6
5336	11.4
3807	6.4
1062	4.6
1579	2.8
997	-0.4
2365	-0.4
4149	-0.5
4880	0.9
4071	0.8
1737	1.5
4422	3.5
3730	2.8
5035	3.4
4032	5.5
6856	8.5
5568	9.4
4738	6.3
3246	2.5
4310	5.4
6389	10.1
5270	12.1
1224	7.5
6920	6.0
4109	5.3
7462	7.9
5716	9.0
4333	10.8
5910	11.3
2142	10.6
2511	6.8
4423	8.0
5378	9.1
3640	9.3
1729	3.3
1373	2.1
1795	4.1
1392	1.3
1107	1.0
3463	5.9
3627	7.9
5410	7.8
1495	5.0
3866	7.6
6420	8.9
6207	8.8
8210	12.1
8298	13.9
7639	13.4
7230	15.1
2501	10.2
2207	3.8
5769	4.3
8424	6.5
7409	9.4
8050	10.1
1049	8.8
7138	8.6
8480	10.6
7760	13.5
1551	11.0
2187	9.3
3612	9.5
1507	9.3
2210	9.9
3312	8.5
3231	9.8
7951	14.9
7494	18.0
6360	19.2
7583	20.1
1825	12.4
6916	10.0
3952	9.3
5887	12.6
3230	12.6
4228	11.3
8526	15.1
6338	11.6
5412	9.0
5228	9.1
5309	10.5
2809	11.3
3810	13.4
7914	11.3
6309	10.4
7698	13.6
4427	19.0
7949	14.5
8426	13.6
7792	17.0
5121	12.7
5687	10.4
5075	10.8
7974	14.6
2904	14.2
5295	13.8
3041	15.4
2579	11.3
5048	9.0
4301	7.9
4914	7.0
4410	8.1
4150	8.4
5452	12.0
4423	14.0
6953	17.7
5835	17.1
7464	16.6
6532	17.0
4881	16.5
6481	19.4
6601	19.1
5653	17.9
2108	15.5
7216	13.9
2831	11.0
4494	11.5
8036	14.1
7969	16.6
7106	17.7
6384	15.8
7286	18.0
7478	18.0
6067	18.1
5081	18.5
4086	17.1
3782	16.7
3412	15.0
4887	15.0
6416	18.1
3806	17.0
3656	17.0
4048	14.4
3192	11.5
1663	11.0
4859	13.8
2906	13.9
1869	14.0
6367	16.7
877	13.4
2728	12.5
3637	9.3
4913	10.5
6032	15.4
1229	12.0
3793	10.4
1969	9.4
5784	12.0
6056	11.8
3670	12.6
2209	10.0
4528	9.0
6069	9.3
6177	13.5
5206	16.4
5768	15.6
6067	16.0
6022	14.6
6032	15.1
5652	13.8
5970	12.3
5077	15.8
4285	16.5
2230	10.6
3860	12.5
2584	12.6
2877	8.8
4652	7.1
5435	9.0
5423	12.3
1515	11.3
3050	10.0
911	8.3
1404	7.1
584	9.8
1643	5.3
855	4.9
1005	4.9
2011	7.6
1059	9.5
730	9.4
2502	11.1
1859	9.5
2014	9.4
3506	8.8
3757	13.1
4023	12.5
1514	12.0
1674	9.8
1093	11.7
633	6.6
502	5.8
819	3.4
3295	7.3
2158	6.6
1998	6.5
1273	3.8
2103	2.1
411	2.1
1262	4.5
612	6.1
1127	10.5
2373	10.0
3135	9.4
2469	11.5
3272	12.9
977	8.3
319	4.5
852	4.4
987	6.5
2329	8.8
1435	4.9
1062	5.5
350	5.9
479	5.9
1800	7.6
1634	9.0
377	3.9
768	1.4
1576	0.4
1428	-0.9
729	-3.4
630	-2.9
710	-2.6
1490	-2.0
1353	-2.0
1196	-3.3
2551	-3.3
971	-0.9
506	1.8
453	1.9
640	-1.9
690	-4.5
1410	-1.4
782	3.8
547	3.5
1399	-1.3
1050	1.8
967	2.8
809	1.9
637	1.0
741	0.9
488	-1.1
721	-2.0
609	-1.0
872	1.9
846	1.1
502	-1.6
819	-2.1
1954	-0.5
1863	-2.0
1429	-2.4
1929	1.4
1937	0.4
1909	0.5
1929	2.3
1816	0.4
1403	-0.1
1505	3.4
289	0.5
539	-2.9
333	-3.5
1905	-8.6
390	-7.0
1244	-6.8
412	0.6
292	2.8
420	0.4
311	-2.0
259	-3.0
313	-4.1
426	-3.5
1045	-6.8
810	-0.3
938	1.5
510	-0.4
470	-1.5
2066	2.1
1028	1.8
310	1.9
1423	4.6
1140	5.8
280	3.3
1940	5.1
1461	2.5
427	3.9
818	-0.5
2163	-2.4
2256	-3.8
2394	-0.4
2173	2.4
413	0.0
965	-2.8
432	1.5
814	0.3
1246	-2.3
1115	-4.8
855	-6.6
870	-7.8
550	-9.4
1900	-11.7
1703	-9.1
2490	-11.9
1550	-9.1
975	-2.5
1681	-3.1
793	-2.5
981	-2.0
1278	-3.4
1971	-2.3
2307	-1.6
2279	-1.8
2290	0.0
2826	-1.4
1153	-0.3
647	1.1
401	3.4
1268	-3.3
1465	-4.1
1267	-5.9
820	-7.0
750	-7.0
1298	-6.8
1609	-5.8
1185	-6.5
1271	-7.3
769	-6.9
2300	-3.9
2720	-7.5
1591	-8.1
2969	-7.5
1310	-10.0
3981	-12.7
4527	-11.6
4341	-9.3
4165	-5.0
3313	-5.3
2257	-5.8
2178	-7.9
3607	-7.9
1126	-3.0
1283	-2.3
2562	-3.8
3842	-2.4
878	-3.6
4067	-3.5
4649	-0.5
4589	3.8
4841	5.6
4498	9.3
5065	7.6
4317	9.0
1449	4.0
3571	5.0
2502	7.1
2201	6.9
2730	7.1
3197	6.1
2192	5.0
1829	5.8
2953	6.4
2346	6.6
1872	4.6
1469	4.6
4520	4.8
4398	5.8
3731	6.4
4021	6.8
1487	5.4
4276	7.4
616	5.4
2868	1.6
938	-1.8
3193	-0.1
5309	3.6
2155	4.5
2322	5.6
4703	6.5
4846	6.1
3537	7.5
3000	4.4
1662	6.1
1889	3.9
1033	1.4
4924	2.0
7445	3.6
3200	5.4
1176	7.0
1808	5.5
4095	7.1
2126	6.5
6000	9.8
6544	12.5
7088	13.9
7181	16.1
6196	16.0
2671	11.0
3240	6.9
2638	6.8
1213	3.6
1116	3.8
4293	3.4
4885	2.4
5316	3.4
7360	5.1
8139	8.4
3309	9.1
1672	7.9
1865	6.4
2448	5.9
4204	6.9
1835	4.8
6541	7.0
7524	13.1
3354	11.6
3713	10.5
2666	7.3
7445	10.1
8078	15.2
8142	20.4
8130	20.3
6366	19.2
6700	19.8
1545	11.3
3539	8.5
7004	10.6
8073	12.6
8162	15.5
2461	11.0
3328	10.0
2104	9.1
5621	6.3
5714	7.1
6199	6.5
6741	8.6
4801	10.5
5319	11.0
4794	13.3
1844	12.1
5287	14.5
4296	15.1
3917	15.6
7810	17.0
8817	18.1
8725	19.9
7268	20.3
6615	20.8
6317	18.4
5856	20.4
3867	18.5
5083	19.6
6173	20.9
6391	21.7
4366	19.1
4650	14.9
3181	10.9
1779	12.9
4528	15.9
5181	14.0
6156	9.1
2494	10.0
2199	7.3
2958	9.0
3340	10.4
5042	11.3
4277	12.9
6305	12.7
8034	15.5
8125	18.3
7840	20.6
6301	18.4
8214	18.8
5394	15.5
2633	11.7
3417	12.5
4487	12.9
1795	11.1
3652	12.5
2869	13.9
1539	13.6
5780	15.8
8107	20.9
8019	23.3
6383	17.5
3759	14.0
6534	15.0
5415	14.6
633	11.0
4224	12.5
5973	12.1
5533	13.0
3221	11.4
4745	7.5
6433	8.1
7278	10.8
7282	11.4
7330	11.6
5166	13.0
4494	12.0
2322	9.3
1015	9.5
2650	10.4
6639	14.2
5240	16.0
3505	15.6
832	11.3
770	12.1
859	12.6
3896	12.5
3170	13.1
2301	12.1
3794	10.6
5214	12.0
5809	12.3
6378	15.1
6497	16.5
6430	17.4
5554	18.3
4592	16.9
4696	16.7
4931	15.4
5753	15.0
5762	15.0
5908	15.8
5534	16.4
3712	15.4
1310	14.6
1113	12.1
1780	12.0
2327	12.9
1835	12.0
2384	13.4
1804	9.6
2222	4.6
2099	5.5
3861	6.1
4965	6.3
5075	7.6
4944	8.9
4962	11.3
3501	11.0
2929	11.9
1847	11.9
1281	12.1
2124	9.4
1936	6.5
2782	5.9
1038	8.9
823	4.9
500	5.5
1748	9.3
958	8.8
930	10.2
2877	9.8
3748	10.0
4149	9.1
4092	9.0
4028	8.9
3908	8.0
3879	7.1
3941	7.0
3830	7.6
3689	7.5
3772	4.1
3551	3.3
931	8.8
2509	10.0
1883	11.1
1140	10.5
732	8.3
1631	9.6
2103	12.4
2167	10.6
3154	10.1
3144	10.1
2924	13.4
2957	10.5
2910	11.9
1454	7.8
1249	8.1
2672	13.1
1244	10.0
1697	3.6
2492	4.9
2032	3.4
2537	4.9
2137	5.9
641	4.8
2391	3.1
1912	7.1
2215	3.3
1503	-0.9
2381	5.0
349	0.9
678	-2.4
1024	-2.0
2145	-5.5
1740	-3.1
602	-2.1
1092	-4.5
755	-5.0
1239	-5.8
523	-5.5
1113	-5.3
546	-4.6
646	-2.9
816	-1.5
910	-2.1
1951	-6.4
1289	-2.0
370	1.3
410	1.8
270	0.4
445	-1.0
283	-1.6
487	-1.8
340	-2.6
1445	-4.6
1905	-6.3
1727	-2.9
312	-2.9
467	-3.1
620	-2.1
361	-0.6
290	-4.6
352	-5.8
463	-5.1
1484	-3.9
1257	-5.6
610	-2.5
302	-0.4
320	-0.9
355	-1.9
510	-4.4
917	-7.0
445	-10.0
412	-9.3
1178	-9.3
404	1.4
405	-1.3
339	-2.0
727	-2.4
455	-4.1
685	-6.4
1920	-8.0
1630	-6.0
1852	-5.8
2188	-4.6
2175	-4.1
2303	-3.6
1042	-2.3
2254	-3.9
2309	-5.0
2316	-4.6
2240	-2.5
340	0.3
601	-0.5
1075	-1.8
2381	0.1
1447	-1.9
985	-3.0
2271	-9.9
2634	-8.8
1064	-4.0
605	-5.4
923	-7.5
2158	-2.3
1727	-2.6
2602	-3.0
2668	-1.3
2701	-3.8
2794	-3.6
2863	-4.0
2877	-7.6
2176	-5.9
1201	-3.4
386	-2.5
559	-2.5
660	-4.3
428	-4.5
2549	-7.0
2808	-8.1
1170	-4.9
1414	0.8
454	1.1
1595	2.1
1189	-0.8
1440	0.0
1684	0.8
2052	-0.5
3105	-1.3
842	-2.1
664	-3.6
922	-3.8
940	-4.8
1020	-6.8
2460	-7.9
1255	-6.0
1058	-8.0
811	-7.3
1752	-1.0
2100	-4.9
2984	-6.0
2587	-5.5
3209	-7.0
1198	-0.3
1220	2.0
1739	-1.9
2002	-3.5
4201	-10.0
4964	-9.4
5124	-6.1
4828	-4.6
1129	-5.5
3622	-3.8
3512	-2.5
4517	-1.4
5192	1.4
2284	3.4
3479	1.9
1899	-1.1
1778	2.1
2686	4.4
3392	6.4
3822	7.1
1236	2.0
3023	2.0
789	5.9
4234	6.4
4249	6.1
2305	5.4
3523	2.1
5150	1.6
862	-2.8
6143	-2.8
6337	0.0
6141	4.5
1333	0.6
645	-1.6
3258	-0.9
2193	-1.0
2685	1.1
5330	3.8
2011	6.3
2716	5.0
2640	5.6
3602	6.1
5222	6.3
4698	7.5
5435	10.1
4154	8.1
6874	7.9
6670	9.8
3171	10.6
1484	8.1
1581	7.8
1815	6.3
5061	1.3
5173	1.5
4597	6.0
6184	9.4
6514	12.3
7044	13.6
2138	12.3
3319	9.3
6525	10.5
2174	7.9
1476	3.5
2650	6.8
7510	10.0
5081	11.6
6033	9.8
4580	9.5
5975	13.1
3424	12.4
6061	14.2
1097	11.4
6556	9.0
2998	8.4
5578	9.6
3820	10.8
7338	7.4
6224	7.6
3598	6.9
3557	10.6
4867	12.6
4469	9.5
1811	4.4
4433	1.1
3884	1.8
2120	1.0
4595	2.9
5226	8.0
4209	7.8
4026	7.3
4900	6.5
7503	8.8
8487	10.6
8496	13.3
7934	15.2
8782	15.4
7675	17.3
6038	18.8
7490	18.9
6880	19.4
6026	18.3
7420	18.3
7976	18.3
3918	15.9
6583	18.4
6965	17.6
3236	13.6
6354	14.5
8468	20.5
6505	17.9
7267	16.9
6483	17.1
4775	16.6
3494	14.5
6823	16.5
8397	16.0
8649	17.0
6298	18.1
7761	19.5
6801	18.4
5317	15.5
3334	15.4
4431	16.7
6977	17.1
7515	18.1
8196	20.5
5022	19.0
3474	15.9
6213	18.6
7750	17.9
8446	17.4
8321	18.0
8274	19.9
6829	20.6
7108	22.5
4852	19.5
4312	18.6
7144	20.4
4986	20.0
7538	21.9
5908	21.3
5146	20.0
4320	17.6
5465	17.7
5565	18.4
3607	16.1
3259	12.3
5249	12.5
1890	9.8
4163	10.6
3103	11.6
3522	12.4
5211	13.5
3595	11.5
4431	11.3
3828	9.0
2840	7.0
4040	7.8
1714	7.9
2381	7.9
5874	11.4
3460	12.9
3477	15.1
6942	12.5
4441	13.6
4528	12.7
4340	11.5
4370	10.9
5331	12.1
3772	10.5
5414	10.0
4378	10.0
1950	10.2
1067	8.1
973	6.3
1250	6.8
1331	7.9
6064	13.0
4386	15.1
3756	16.4
4113	17.0
5640	16.7
3760	16.0
4993	16.5
5677	11.5
5607	12.3
3568	15.1
3940	14.8
4739	13.6
5149	14.8
2604	15.1
2095	14.5
4101	13.6
911	12.4
811	10.9
3313	11.3
4384	11.3
4734	13.5
4697	14.5
4281	15.2
3667	15.1
868	10.2
1885	9.5
2399	10.5
2853	11.1
4132	12.1
3126	13.1
1024	11.5
2868	11.9
654	9.9
2314	6.0
3335	7.0
1720	9.3
2911	7.3
3953	6.8
3767	9.5
3315	10.2
3150	11.0
3453	11.5
2539	12.3
524	9.6
1880	6.5
1747	6.0
3195	7.8
2635	8.3
1870	9.8
2965	11.0
1818	8.8
3018	10.4
721	11.1
2664	8.6
1824	7.4
2929	14.4
1437	12.5
1284	11.1
1192	9.5
2160	5.6
2240	8.5
1726	1.5
2725	-0.9
1035	-1.8
1731	-1.1
1417	0.9
2319	3.0
2688	8.9
1261	7.6
540	4.9
1423	-0.1
858	4.3
1437	1.5
1714	3.6
1679	8.0
2015	9.4
2017	8.9
620	8.3
2210	5.0
1237	4.4
1844	2.3
683	2.8
1120	-1.4
1104	6.8
1871	7.3
1210	9.6
1299	6.9
1485	5.8
1469	8.3
621	4.4
808	2.5
1558	2.0
1077	5.1
906	7.5
627	5.0
1106	8.4
966	3.1
1233	2.8
1300	4.4
397	-0.3
1166	-1.8
984	-1.1
796	-0.3
1814	-0.4
1819	1.9
1776	5.1
1010	6.0
1432	-0.4
758	-3.3
824	-3.8
1222	-3.5
1164	-3.1
1617	-3.3
1636	-2.4
1426	-2.5
1604	-0.6
1133	-4.8
1693	2.1
1553	1.9
1635	1.3
1141	6.5
1505	6.6
331	3.0
252	-1.5
220	-0.6
410	0.6
330	1.1
396	3.8
525	2.6
442	3.5
410	6.5
1464	7.6
731	3.4
387	3.1
2069	6.5
674	1.9
2094	2.1
743	4.5
501	5.0
619	6.8
482	7.1
607	5.8
974	1.0
1240	-1.6
710	-6.4
762	-9.9
794	-9.1
2340	-10.0
594	-4.5
821	-2.4
1050	-1.3
2573	-2.4
2159	-2.4
991	-0.8
2599	1.3
2549	-0.5
2458	-1.1
1881	1.4
548	-2.5
949	-1.1
1283	0.5
2785	0.8
1035	0.9
800	1.5
1078	2.0
810	0.1
1226	2.6
2623	0.1
3340	1.3
2641	1.9
3384	2.0
2820	2.3
3232	2.6
3661	4.4
3269	4.6
1908	3.8
856	3.9
832	1.3
1407	0.4
1530	1.4
1158	3.0
1050	2.4
2002	1.5
1082	4.1
4977	4.3
1256	2.8
2979	5.4
2086	2.5
2990	1.5
3340	1.8
3511	-0.9
4535	0.4
4586	2.9
4496	5.0
4386	4.8
4383	4.9
4313	4.5
841	2.1
557	0.5
3703	-2.9
1981	-3.9
3076	-3.3
1474	-3.4
810	-3.3
1144	-2.1
4603	-0.1
5616	3.0
4820	1.6
3155	3.6
3275	1.8
4123	2.9
750	0.0
4246	3.8
5570	6.1
2950	4.1
492	0.3
6016	3.3
6242	7.4
4783	7.0
5917	5.4
5672	6.6
5371	7.5
6414	9.1
6238	11.4
5882	12.6
6378	13.4
6505	13.1
6802	12.3
5807	12.4
4248	7.1
6467	7.8
6593	9.3
6120	9.9
6359	11.6
5108	12.7
5062	13.5
6724	14.9
7073	13.8
5553	12.7
4662	12.1
5057	11.7
6602	10.5
6816	9.9
6409	10.8
4862	8.4
6105	10.6
1722	7.9
5883	10.5
2114	8.6
1471	9.1
1229	8.8
3762	12.5
1855	10.5
2684	11.0
7416	15.5
1703	7.1
1527	3.9
3591	6.3
3265	7.1
6551	9.9
6085	13.9
7138	16.4
5872	14.2
6211	15.1
6334	16.3
6473	18.1
7106	19.0
6276	15.5
3544	11.5
1925	3.9
1198	3.5
5633	6.8
5207	10.4
2110	7.3
2467	9.5
4815	13.1
4970	12.7
5266	14.9
5150	16.3
6322	16.7
5190	16.0
4120	15.1
6279	15.4
5118	15.0
7665	15.0
4320	15.4
6852	16.0
1422	10.9
7438	12.3
7129	14.9
6108	14.9
8602	17.9
4918	18.5
4189	12.1
4289	11.0
4413	9.9
7964	15.8
3022	12.1
2467	7.0
4446	6.6
4542	8.6
6894	10.5
7588	15.2
6814	15.1
4117	10.9
2585	9.8
2474	7.8
2155	7.8
5262	11.4
6403	14.0
4374	13.1
3949	9.3
3440	6.6
4869	8.5
4503	11.4
7842	17.4
8319	20.1
8520	21.9
7830	22.1
7449	18.3
5940	16.9
5775	17.9
5542	17.6
2637	13.3
4760	13.1
6820	13.4
2485	10.0
4790	13.9
7736	16.3
6447	15.9
2540	14.6
2739	11.9
6739	8.3
6840	9.1
7310	13.9
3985	13.9
5237	12.5
6669	14.4
7584	17.4
6972	17.1
1562	14.0
1451	10.4
1473	8.5
1803	9.9
3557	13.4
5872	14.2
5842	16.6
4810	15.9
6271	20.4
2691	12.4
5295	10.8
4129	11.5
5275	11.7
3927	10.9
1142	10.4
5929	11.1
4639	13.1
4431	14.5
6005	15.6
6226	16.3
5223	15.9
3976	13.4
1035	11.5
2454	10.1
2643	9.9
1845	10.0
4000	10.9
971	8.4
3086	4.9
4142	5.8
1597	6.1
1707	8.5
2100	10.0
2770	9.5
3865	10.0
2159	7.3
4182	8.0
5521	10.2
4205	13.0
2856	12.1
5181	12.9
4176	14.5
1228	5.6
3782	4.6
5010	6.8
4655	10.5
4373	12.0
4074	12.9
4178	13.0
1976	7.0
1864	4.9
1088	4.9
1168	5.4
3521	7.1
3007	9.8
3406	12.6
2913	13.5
3679	14.8
1725	14.5
2180	12.7
2499	9.5
3850	8.9
3586	8.1
3196	7.4
2913	7.6
3253	6.4
3467	7.8
3130	7.0
3888	6.1
3938	10.2
2770	9.3
1585	9.8
1112	2.0
891	0.6
1630	-1.4
329	-1.4
520	-1.8
479	-0.8
509	0.6
520	2.8
1638	3.0
410	2.8
2679	2.8
2822	5.8
306	4.0
2610	2.1
2838	3.3
2734	4.8
1617	7.0
919	3.4
1701	0.8
617	0.4
609	0.8
